KEEP VING TRASH TRASH2
keep saying , I
keep coming back here
keep saying `` they
kept skipping for joy
kept remembering Dame Agatha
kept darting his eyes
Kept saying : ``
kept cropping up over
keep breaking through ---
kept stabbing her to
keep telling myself I
kept saying : ``
keep explaining yourself to
kept saying inside her
keep reminding me ,
keep doing it .
keep telling him people
kept pushing him under
kept chewing , though
kept saying . I
kept agreeing with you
keep coming round ?
keep getting this feeling
keep talking about him
kept wandering into speculation
keep probing about Ryan
keep wriggling --- and
Kept waving her hands
kept hopping onto the
kept thinking about that
kept putting it in
kept hanging up for
keep asking if she
keep thinking of Joyce
keep imagining this morning
keep imagining that I
kept muttering something about
keep assuring me ,
keeps telling me .
keep changing the subject
keep coming up with
kept being drawn to
keep reading ! We
keep cropping up all
keep inventing ruses to
kept going . ``
keep getting him into
keep giving myself little
kept hearing wild public
keep reminding us ,
keep smiling , a
KEEP DRILLING ON TARGET
keep coming back for
keep erring teams in
Keep working at it
Keep trying new things
Keep sending those pictures
keeps rising at the
keep coming . There
keep communicating all the
keeps going without its
kept sleeping in ,
keep applying and companies
kept stumbling over objects
keep telling her you
kept wondering if the
keep thinking of him
keep sticking sticks in
keep changing the blacksmiths
keep answering that .
keep working at it
keep taking the tablets
keep changing it and
keep saying , knowledge
keep going , and
kept moving on .
kept going . They
keep going . I
kept going . And
keep going without [unclear]
kept calling with me
keep going at all
kept saying . I
kept forgetting the orders
keep opening the windows
keep coming back to
keep getting interrupted .
keep moving all night
kept telling me my
keep coming . I
keep moving like an
keep forgettin' . ''
Keeps nattering about some
Keep holding in no
kept waiting even a
Keep watching the skies
keep looking towards the
keep going . ''
kept hoping . But
keep asking the questions
kept babbling then about
kept waiting with a
kept reminding myself of
keep going on a
keeps calling them patients
keeps pacing . The
Keep doing it .
keeps telling me ,
keep getting the overwhelming
keep sticking me with
keep interrupting me ?
keep watching for land
keep fighting him ,
kept throwing those accusations
keep coming . And
keeps cropping up and
keep asking me that
kept telling myself .
keeps increasing . And
keep trying new expressions
keep lifting them up
kept taking a few
kept coming back to
kept clamping down on
keep asking `` Why
keep feeding every rogue
kept popping them into
keep applying penetrating oil
kept returning obsessively to
keep asking myself ---
keep moving her bare
kept replenishing from the
kept going for what
keep throwing her at
kept thinking about ,
keep talking about ---
keep asking questions about
keeps preaching from the
keep putting it on
keep calling its representatives
keep losing their jobs
keep changing the rules
keep working at it
keeps filling the pot
keep going until 10
keep using the qualifying
kept waiting on any
keeps making his claim
keep returning again and
Keep Falling On My
keep battling away and
keep getting hit on
kept thinking that the
keep dealing subdued .
keep bottling things up
keep probing until they
keep hearing a lot
keep wearing them over
kept dealing subdued .
keep fighting AN international
keep talking . PM
keep doing it ,
keep talking until I
keep looking for the
keeps going forward or
Kept making eye-contact with
keep hitting returns when
kept dropping the soap
kept waving his arms
kept interrupting him ,
kept hugging myself as
keep comin' straight ahead
keep calling me back
keep working on it
Keep pulling with your
kept noticing the birds
keep getting interrupted .
kept going just as
keep farming land out
keep searching for ways
keeps calling me Mr
keep feeding it up
keep asking somebody some
keep pressing on if
keep going as I
keep going and you
keep thinking of her
keep rattling on like
kept reminding her that
keep asking myself whether
keeps pointing out to
keep hinting ... ''
keep asking myself what
kept fingering the lapels
kept saying . ``
keeps going for it
kept falling from the
kept saying if only
kept drifting back to
keep licking each other
keeps coming back .
keep teaching/learning relevant and
keep concentrating . Where
kept getting in the
keep clothing or no
kept waiting for just
kept going . (
kept running up to
kept going and in
kept saying , ``
kept tapping it no
kept pumping my arm
keep saying . How
kept reminding him ,
keep mentioning the Bombay
kept leaping into the
keeps saying . I
keep tugging it up
keep seeing great big
keep searching the wastes
kept blowing back and
keep thinking the next
kept shouting . Gabriel
keep going . One
kept asking me to
keep having the laugh
keep losing their grip
keep saying across the
keep painting for many
kept moving the obstacles
keeps looking for fossils
kept clicking his camera
kept going mainly by
keep playing on his
keep denying it ,
keep looking for a
kept ordering more brandy
keep running away .
keep shouting at you
kept thinking that everyone
keeps yellin' out so
kept looming up in
kept throwing terrified glances
keep playing as he
keep talking . But
kept calling you ``
Keep watching for signs
kept stopping . The
kept piping , then
keep telling them I
kept looking at the
kept going on about
kept examining me for
kept getting entangled in
kept glancing warily at
kept pumping away .
keep walking , ''
keep bumping into things
keep trying ? ''
keep saying , it
kept looking back at
kept changing direction .
kept being kicked by
kept making mistakes ,
kept taking over his
kept shaking me and
kept showing carcinoid infiltrationin
keeping paying such massive
keeps coming back .
keep going ? Or
keeps going because it
keep having them ,
kept shouting out ,
keep going , and
kept saying things like
keep surveying a wide
keep forgetting it .
keep saying that it
keep hearing funny noises
keeps telling us in
keep telling me because
keep taking the tablets
keep looking at it
keep going like that
keep going , a
keeps popping its its
keep looking in the
kept talking as he
keep putting it off
keep going as well
keeping going . You
keep getting weird phone
kept thinking about those
keep sending the request
kept rolling . There
kept asking where he
keep parting the hop
kept asking if I
keep coming back all
kept whistling every now
keep wondering if Kemp
kept mumbling that he
kept waiting ; the
keep asking us about
keep asking us about
Keep smokin' ... Ian
KEEP RECRUITING NEW CLASS
kept abandoning paths and
keep abandoning paths that
keep selling , we
keeps changing , so
keep coming back ?
keep answering them ,
keep saying any questions
kept saluting , or
keeps hoisting up her
kept telling him to
kept saying that he
kept telling her .
kept adding more and
kept falling out every
kept singing about them
keep going on about
kept going from character
keeps wondering whether to
keep going on and
keep plodding behind me
keeps watching me .
keep looking for new
keep reminding herself to
kept sticking and not
kept singing , and
kept complaining in his
kept giving it away
keeps playing like he
keeps appearing as (
keep posting ! Phil
Keep Smiling . Kev
keep getting caught out
keep defying age &
kept playing brilliant balls
Keep watching this space
keep winning the games
kept going over like
keep mentioning this Peter
keep coming all the
keep slipping them points
kept causing the system
keep going straight (
keep bringing them up
keeps improving does n't
keeps selecting Cuntona ,
kept coming back to
keeping going '' .
kept backing off .
keep losing me place
kept going in it
keep nibbling at this
keeps cropping up on
keep doing with that
keep going on a
kept telling herself ,
kept going first up
kept shaking his fist
kept putting my thumb
Keep archiving up to
keep turning back an
keeps breaking through its
keep coming across the
keep doing it Mm
kept saying Not even
keep dragging them off
keep checking the only
keep passing onto I
keep telling you to
keep telling everyone else
keeps going faster and
keep pushing something it
keep changing it and
keep telling you .
keep cropping up everywhere
keep increasing and er
keep running into well
keep making appointments to
keep mentioning them Ron
kept phoning back for
keep pushing away Mm
keep working while I
keep losing my crib
kept asking us to
keep going on ,
keep pushing something along
kept being knocked down
keep altering their story
keep agitating for this
keep using that idea
kept saying , not
keep taking the rate
keep coming up throughout
keep trying ? And
keep looking at ,
keep going because of
keep going . Now
keep going until you
keep forgetting Andrea [gap:name]
keep reviewing what we
keeps popping up ,
keep turning round to
keep going for as
keep interrupting . If
keep topping up but
keep coming back and
keep interfering all the
keep getting you wrong
keep going till three
keeps going cruising for
keeps saying . Erm
keeps talking about history
keeps saying , you
keeps saying . Well
keep going , lots
keeps repeating [unclear] .
kept saying So sort
kept waiting reflects the
kept hanging around in
kept waiting very long
keep practising that summary
keep saying these things
keeps telling me that
keeps saying . [unclear]
keep looking Think I
keeps appearing . Sometimes
keeps moving for some
keep insisting ? ''
keep repeating myself ,
kept reassuring herself .
keep saying , but
keep telling you ,
kept thinking over and
keep accusing me ---
keep accusing me of
keep telling you I
kept flashing across her
keep polishing those glasses
kept telling herself .
keep going round .
kept working on it
keeps going back to
keep forgetting you two
kept bringing into her
keep having . ''
keep breaking down just
keep hammering away ,
keep denying it ---
kept hoping the foreman
kept waiting so long
keep saying that ,
kept running through her
kept telling herself .
kept looking out for
keep calling her Elaine
kept walking . As
keep questioning her about
kept returning , boomerang-like
keep reminding herself ,
keeps passing out on
keep wondering if there
keep telling me .
keep expecting you to
kept ignoring the commands
keep doing that !
keep doing it ,
kept getting in the
kept billowing up around
kept walking . Over
kept niggling at the
kept pushing it away
kept saying . ``
kept saying , as
keep going through the
kept giving her glances
keeps telling me .
kept falling off or
Keep blowing in my
keep wasting my time
keep putting one foot
Keep watching that while
kept wrestling with the
keep coming into contact
keep listing his qualities
keep remembering that he
kept hanging around with
kept kicking it back
kept kicking into her
kept thinking , I
kept driving up to
kept waiting in dread
kept throwing it at
kept staring at you
kept wondering what you
keep dropping hints ,
kept saying your name
keep telling you who
keep cooking massive meals
keep hinting that they
kept coming back again
keep making the chances
keep showing the same
kept going --- then
keep going because this
kept piling forward .
keep going . TIM
kept falling off because
keep going at it
keep going . better
keep going . But
keep going and there
keep fighting . A
kept going . Les
keep going after horrific
keeps asking why it
keep going , and
kept asking if they
kept asking him if
keeps throwing them out
kept going with a
keeps picking up points
kept stopping him ...
keep going in the
keep going ... in
kept going off all
keep telling me .
kept chasing a nine
keep going . The
keep asking Daddy but
kept going though ...
keep clearing his throat
keeps icing up because
kept going forward at
keep battling away .
keeping going for another
keep inspiring skipper Seamus
kept waiting for free
keep saying `` no
keep going now .
keep going , but
keep going . ``
keep taking you off
keep knocking it to
kept overhitting . ''
kept saying : ``
kept working harder and
keeps talking about Graham
keep coming back .
kept zinging into the
keeps saying how the
keep going full chat
kept reminding the council
kept reminding the council
keep saying Mass .
keep choosing him for
keep slipping over .
kept going forward ,
kept putting our talks
kept going , often
keep going all night
keep using the Redmire
kept ticking over and
keep wasting 13 years
kept sending the demands
keep going on the
keeps getting better and
kept waiting for services
keep advertising , ''
keep looking for ways
keep paying out heavy
keeping clothing manufacturers in
kept working our luck
keep making mistakes .
keep going , even
keeps asking us his
kept cropping up .
kept telling him what
keeps going up .
keep driving . But
keep pushing the operations
kept following me .
keeps coming through the
keep grabbing headlines with
keep playing that way
kept pulling out all
kept reminding him how
kept moving steadily ahead
keep making trucks .
keep burning in for
keep going . In
keep selling right through
kept thumping the ball
kept putting me on
keep going till the
kept playing . Anyway
keep going up and
keep washing the mould
keep going with a
keep thinking of all
keep finding out things
keep cutting from it
keep bouncing back or
keep reading about the
keep committing , you
Keep taking the paracetamols
keep seeing this [unclear]
keep going for [unclear]
keep going on for
keep chobbing with a
kept going in Stronsay
keep going until you
keep saying motor car
keep telling the switchboard
keep going so at
kept coming up all
kept going the way
kept going . Well
keep going so that
keep giving her more
kept coming back .
kept telling herself .
keep going and there
kept holding on to
keep touching your face
keep swinging and not
keep coming in .
kept waiting a long
kept waiting . In
kept chatting so Cranston
keep telling him there
kept leaving her as
kept leaving food parcels
keep playing the way
keep playing the way
keep asking how he
kept trying my hardest
KEEP TALKING Seven-year-old bay
kept going . ''
kept thinking that I
keep improving our efficiency
keep going throughout the
keeps comparing himself to
kept running as fast
keep moving slowly when
keep pursuing this claim
kept going , musicians
kept playing , and
kept losing his voice
keep asking our teachers
keep negotiating ! NATIONAL
kept saying `` it
kept telling me ``
kept thinking that perhaps
kept ringing right up
keeps asking me out
keeps getting up .
keep getting these job
keep telling me it
kept getting a bad
keeps getting two hundred
keeps biting me !
keep chasing that .
keep washing that .
keeps saying damn ?
keeps saying it !
kept going round and
keep using much stuff
keep saying rabbit rabbit
Keep moving it !
Keep saying that ,
kept making such a
kept falling off so
keep popping up to
keep buggering about Yeah
keep going . Yeah
keep swelling up .
keep swelling up .
kept raising her eyebrows
keep pulling it towards
kept giving him a
keep giving , if
keep getting them ?
Keep moving it [unclear]
kept going now tha
kept going , you
kept saying . Yeah
kept moving round the
kept doing it by
keeps raining . I
keep swallowing [unclear] .
keep getting it on
kept slipping away .
kept pushing it back
kept opening the door
keep dusting it now
keeps going back .
kept blowing down in
keeps going like this
keeps undoing the belt
keep going shopping every
keeps telling us they
Keep telling the same
keep making ? I
keep leaving the doors
kept going there when
keep saying that so
keep drinking that .
keep hurting it though
keep advertising and they
keep walking in and
kept pushing against us
keep rubbing it mm
keep coming no you
keep going hot and
keep telling you that
keep breaking though !
keep rubbing it .
keep getting that .
keep getting up .
kept walking round the
keep going with him
keep saying , no
kept saying do n't
keep taping me !
keep taping them .
keep putting that ,
keep looking at it
keep looking at it
kept putting the curlers
kept blowing before though
keep using the bay
keep sending , they
keep changing my passport
keep going past the
keep crossing me the
keep doing it .
keep forgetting that bloody
keep going That ?
keep repairing , [unclear]
keep coming on and
keep going until the
keep coming on and
keep turning it off
keep putting it off
keep washing it .
keep talking Carla .
keep giving her a
kept saying , they
keep carrying the shopping
kept saying oh we
keeps coming in and
keep having these though
keep saying oh we
kept knocking him out
keep talking amongst yourselves
Keep blowing Ca n't
keep saying just a
kept looking over there
keeps kicking her legs
keep moving with his
keep complaining every time
keep telling me .
keep smoking them until
keep breaking . I
kept phoning her up
kept thinking of Charles
keep going up and
keep saying turn it
keep coughing like that
keep going and one
keep forgetting . You
keeps going on about
keep driving all the
keeps saying hello ,
keeps giving little bits
keeps coming out all
keeps popping back in
keep topping that you
keep going so the
keeps saying [unclear] And
kept getting horses .
keep sitting down to
keep looking and I
keeps smelling the washing
keep having it .
keeps banging in the
keep changing everything round
keep going surely ?
keeps falling over .
keep doing this .
keep going forever .
keep giving me money
keep going . Straight
kept giving it out
keep talking as we
keeps moping on about
kept giving you doubts
kept coming round ,
keep moving that she
keep putting [unclear] I
kept waking up constantly
kept shouting for mummy
keeps going on it
keep fitting can you
kept sticking out when
keep going what ?
keep telling me about
keeps apologizing for him
keep missing out number
keeps missing out fifteen
keep talking normally .
kept waiting and I
keep demanding from the
keep moving the whole
keep moving all the
keeping going . Yes
keep doing with your
keep digging them up
keep growing . Yes
keep cutting my fingers
keep going down to
keep going with it
keep sending them back
keep going , yes
keep going like this
kept saying how childish
keep doing these pools
keep sending these coupons
kept running up and
keep doing that you
keep saying , I
keep getting that bloody
kept turning over I
kept coming in Oh
keep going on to
kept pulling it and
keep staying in .
kept doing that and
keep getting under my
kept saying straight heads
kept coming over sick
keep going though totally
keep getting , I
keep taking them off
kept saying go for
keep bumping into you
keep finding it .
keep looking at suits
keep trying that with
kept turning round and
keep telling me .
keep driving round Wokingham
kept waiting for him
kept falling through .
keep changing their minds
kept saying , oh
kept coming and si
keeps getting mine out
keep banging it .
kept going on about
kept going shhh I
keep forgetting every so
kept turning the music
kept going what you
kept complaining . What
keeps doing that today
keep flashing on .
keep growing it .
keep looking , unless
kept looking at me
keep getting the lady
keep coming out to
kept going on and
kept going up and
keeps going up to
kept coming and she
kept going over like
keep pushing their prices
keep lifting their prices
keep giving you it
keeps taking throwing her
kept walking into the
keep asking a girl
Keep adding ninety nines
kept chasing me round
keep going feeling ,
kept getting twenty Ps
keep making trips back
keep turning it up
keep walking in this
keep being [unclear] ,
Keep going ! Doggy
keep moving this from
kept opening the window
keep pushing your finger
kept going quack so
keep coming in and
kept saying ! They
keep pushing ! Same
kept picking the jacks
Keep telling him and
keeps ringing us up
keep chucking two quid
keep working here Oh
keeps checking me for
keep hatching it out
kept saying can you
kept saying , Debbie
keeps getting two [unclear]
keep talking ! You
keep getting bloody eight
keep going , she
keep going , that
keep going off wi
keep walking round him
keeps doing it she
keep doing it silly
kept singing it this
keep losing them little
keep kissing him and
keep doing that .
keeps getting in No
keep going in them
keeps going like that
keep telling you to
keep telling him ,
keep saying that !
keep coming down there
kept getting in her
keep saying something ,
keep messing about like
keep being cheeky .
keep going round !
keep going round yeah
keep rubbing it in
keep saying ! I
keep going till I
Keep going till I
keep doing that it
keep going ? Yeah
keep putting them on
keeps going on about
kept looking after that
keep going or sometimes
keep screaming into it
keep filling it up
kept saying is ,
keep getting er this
keeps getting this person
keep saying no she
Keep flashing me to
keep getting off them
keep asking everybody if
kept looking at me
kept coming up ,
keep buying an extra
keep buying the buggers
keep telling me they
keep going wrong with
keep pulling it to
keep collecting it ?
keep getting mixed up
kept hitting it .
keeps flickering on and
keeps saying oh there
kept chucking bricks at
keep going . And
keep forgetting . I
keep telling you .
keep sending me one
keep telling him off
keep taking them !
keep thinking my back
keep replacing them and
keeps chasing them .
keeps going Geoffrey Chaucer
keep putting it in
keep reaching over the
keep talking about it
keep changing them ?
keep showing it to
kept going on and
kept going er ,
keep coming straight down
keep thinking about it
keep pestering you ?
keep pestering your mother
keep getting same leg
keeps falling off the
keeps going in a
keep coming up [unclear]
kept flying up !
kept getting percentages .
keep nattering and they
keep wondering if she
keeps saying that !
keep hitting it like
kept hitting it like
keep making the sa
keep telling you !
keeps digging rabbits up
keeps changing style .
keep fucking on and
keep going up there
keep telling the other
keep saying and it
keep looking for work
kept going on and
kept going like this
keeps seeing ? El
keep topping it up
kept thinking any minute
keep doing it I
keep exercising him ,
kept going , so
keeps doing this You
keep being careful and
keeps saying oh it
kept steaming up .
kept falling asleep .
kept folding the wheels
kept talking about ?
keep checking themselves so
keeps coming back and
keep going for it
kept shouting Rock on
keep changing it .
keep coming up to
keep remembering holographs ho
keeps doing that or
kept taking the piss
keep going with the
keep going , oh
kept going with big
keep going on like
keeps standing on !
keeps gawping at her
kept coming up and
kept setting them off
keep making up loads
keep saying , tree
keep doing it wrong
keep falling down .
keep falling down ?
keep bashing them .
keep saying that ?
keep saying the same
keep saying it. ?
kept staring at my
kept saying wha ,
keep saying No mum
keep getting him on
keep getting up .
kept turning [unclear] nothing
keep ringing him up
keeps dropping out when
keep moving it about
keep saying , mummy
keep telling me ?
keep making films because
kept saying that We
keep going in it
kept getting this er
keep pulling back up
keep mentioning it ,
keep moving the chair
keep trying the pools
Kept stopping and then
kept spinning round and
Keep going until um
keep building them .
keep telling me that
keep going dear cos
keep calling you Kate
keep going about nervous
keep moving ahead a
keep buying after I
keep buying them every
keep giving me !
keep peeping round .
keep chucking this little
keep tempting me !
kept singing it !
keeps trying , er
keep thinking about your
keep going forwards so
keep using the big
keep looking at the
kept eating lots of
keep saying if you
keep going up to
Keep getting those letter
keep going through my
keeps going up and
keep talking about us
keep asking me how
keep going . But
kept going up to
kept travelling up and
kept having these parties
kept going round the
keeps talking about him
keep thinking is that
keep doing it till
kept doing it to
keeps doing it he
keep going like that
keep going on I
keep filling it up
keep going until it
keep forgetting her name
keep wandering about for
keep going , this
keep telling me I
keeps ringing up .
keep pumping that up
keeps saying , what
keep trying . [gap:telephone_number]
keep forgetting all the
keep knocking it around
kept checking up .
kept checking up on
kept checking up on
keep breaking you off
keeps coming out with
kept asking her ,
keeps saying not out
keeps getting vital wickets
keeps bringing this two
keeps coming in .
keep bodging it up
keep doing it and
keep running up and
keep taking it round
keep getting her to
keeps saying , you
kept going on and
kept coming back to
kept saying , yes
kept saying , in
kept saying , yes
keep threatening the government
keep keeping unemployed people
keep saying album we
keep talking about what
keeps coming down and
keeps changing its mind
kept making the point
kept saying do n't
keep doing that ,
keeps getting down that
keeps getting crosses in
keep sending postcards to
keep having , it
keeps being sick Well
keep trimming it and
Keep going , that
keep stirring it okay
keep following that cut
kept going u with
keep taking these things
kept putting milk up
keeps looking at me
keep talking . Hello
keeps coming up to
keeps falling off .
keep going up to
kept moaning saying ,
kept coming home with
kept phoning me up
keep forgetting it ,
kept getting like two
keep coming with me
keeps going on like
keep telling me .
kept whistling at all
keeps changing her lipstick
keep cussing me .
Keep cussing me .
keep riding her bike
Keep going . Alright
keep pulling him for
keep saying yeah after
keep saying yeah ,
keep cutting up ?
keep going er er
keeps coming at me
kept feeding it moths
Keep talking . All
keep making endu innuendos
Keep thinking [unclear] my
kept running out of
keep thinking well I
keep making them up
keep asking her because
kept going all the
keeps saying oh I
keeps breaking up .
kept touching me as
keep saying , we
kept changing the places
keep trying , cos
kept saying , oh
keeps topping your glass
kept filling our glasses
keeps coming along ,
keep getting killed and
keep coming out in
kept sending the wrong
keep cutting across each
keeps coming back to
keeps stocking up every
Keep looking as you
kept saying it several
kept telling her to
keeps going on about
keeps going , oh
keeps growing his hair
keeps going , I
kept asking her ,
keep suffering [unclear] .
keep going [unclear] oh
keep going [unclear] Yeah
keep going because she
keep forgetting mine on
keep going . You
keep saying `` Yes
keep going here and
keep complaining about the
keep paying for his
keep saying this ---
keep shouting about they
keep going back to
keep using the word
keep going ? Well
keep saying that it
kept attracting her attention
kept drinking the water
keep watering like ,
keep saying it ,
keep making is that
keep going . That
keep going What about
keep doing well during
kept doing their job
keep putting kindling under
kept going round and
keep finding out why
keep seeing your hand
kept going right through
keep going , that
kept going ; two
kept going at two
keep telling me .
keep going their way
keep working hard ,
keep playing do n't
keeps hearing him and
keep trying even in
keep trying until he
keep coming out ,
keep changing all the
Keep kicking ya .
kept picking me up
keep adding it up
keeps going up charging
kept harping on all
keep being here and
kept looking [unclear] Angela
keep looking at that
keeps saying , Isle
kept coming up to
keeps scratching all the
keep knocking it off
keep calling it [unclear]
keeps rushing down there
keeps doing for them
keeps chucking rubb ,
keep thinking your Ma
keep putting off .
keep going . Good
keep going on with
keep bringing bits back
keep telling me I
Keep talking and we
keep calling her a
